method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
sequential,mov,rrg,0.6000000000000001,0.2,0.3,3,1.0,0.89900655,1.0,0.49501464,5.810500249922176,6.2993107,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.7000000000000001,0.2,0.3,3,1.0,0.93498635,1.0,0.67492014,2.3757223025100846,5.9008994,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.8,0.2,0.3,3,1.0,0.93498635,1.0,0.67492014,2.3757223025100846,5.9008994,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.9,0.2,0.3,3,1.0,0.96478945,1.0,0.82394093,4.2180651472186765,4.605965,1.0,1.0,1.0,1.0
sequential,mov,rrg,1.0,0.2,0.3,3,1.0,0.9626675,1.0,0.81333095,0.09781269117766767,0.10921503,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.2,0.3,3,0.8333333333333334,0.80000716,0.0,0.0,20.628170010063144,19.61463,4.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.2,0.3,3,0.8333333333333334,0.80000716,0.0,0.0,20.628170010063144,19.61463,4.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.2,0.2,0.3,3,0.6666666666666666,0.8666633,-1.0000000000000007,0.3332925,5.988904155063149,4.3852,4.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.30000000000000004,0.2,0.3,3,0.6666666666666666,0.8666633,-1.0000000000000007,0.3332925,5.988904155063149,4.3852,4.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.4,0.2,0.3,3,0.6666666666666666,0.8956773,-1.0000000000000007,0.47836795,4.883103091097047,1.5434185,2.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.5,0.2,0.3,3,0.8333333333333334,0.9332946,0.0,0.66646105,4.654529190776176,1.4493178,1.0,0.5,1.0,0.6666666666666666
sequential,c_mov,rrg,0.6000000000000001,0.2,0.3,3,0.8333333333333334,0.9332946,0.0,0.66646105,4.654529190776176,1.4493178,1.0,0.5,1.0,0.6666666666666666
sequential,c_mov,rrg,0.7000000000000001,0.2,0.3,3,1.0,0.8960158,1.0,0.4800605,2.0331083554799023,2.0291467,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.8,0.2,0.3,3,1.0,0.8960158,1.0,0.4800605,2.0331083554799023,2.0291467,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.9,0.2,0.3,3,1.0,0.9551092,1.0,0.77553785,0.2411804890535071,0.5890274,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,1.0,0.2,0.3,3,1.0,0.9626675,1.0,0.81333095,0.09781269117766767,0.10921503,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.3,0.3,3,0.16666666666666666,0.7000265,0.0,0.0,26.1734774231286,19.62872,4.0,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.3,0.3,3,0.16666666666666666,0.7000265,0.0,0.0,26.1734774231286,19.62872,4.0,0.0,0.0,0.0
sequential,ov,rrg,0.2,0.3,0.3,3,0.3333333333333333,0.7500034,0.19999999999999998,0.16660434,21.921993290297355,14.39256,3.8,1.0,0.2,0.33333333333333337
sequential,ov,rrg,0.30000000000000004,0.3,0.3,3,0.3333333333333333,0.7500034,0.19999999999999998,0.16660434,21.921993290297355,14.39256,3.8,1.0,0.2,0.33333333333333337
sequential,ov,rrg,0.4,0.3,0.3,3,0.5,0.79998034,0.4,0.3332089,3.8674170668651295,4.2257037,3.4,1.0,0.4,0.5714285714285715
sequential,ov,rrg,0.5,0.3,0.3,3,0.6666666666666666,0.8499146,0.6,0.49967116,1.2522852463661456,1.828425,3.4,1.0,0.6,0.7499999999999999
sequential,ov,rrg,0.6000000000000001,0.3,0.3,3,0.6666666666666666,0.8499146,0.6,0.49967116,1.2522852463661456,1.828425,3.4,1.0,0.6,0.7499999999999999
sequential,ov,rrg,0.7000000000000001,0.3,0.3,3,0.8333333333333334,0.8998685,0.8,0.6661988,0.26876631488025715,0.59657484,3.0,1.0,0.8,0.888888888888889
sequential,ov,rrg,0.8,0.3,0.3,3,0.8333333333333334,0.8998685,0.8,0.6661988,0.26876631488025715,0.59657484,3.0,1.0,0.8,0.888888888888889
sequential,ov,rrg,0.9,0.3,0.3,3,0.8333333333333334,0.94971496,0.8,0.8323684,0.2509448707189195,0.23917215,3.0,1.0,0.8,0.888888888888889
sequential,ov,rrg,1.0,0.3,0.3,3,1.0,0.99962276,1.0,0.9987424,6.319995599152855e-06,0.018775072,3.0,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.3,0.3,3,0.16666666666666666,0.7000265,0.0,0.0,26.1734774231286,19.62872,4.0,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.3,0.3,3,0.16666666666666666,0.7000265,0.0,0.0,26.1734774231286,19.62872,4.0,0.0,0.0,0.0
sequential,mov,rrg,0.2,0.3,0.3,3,0.3333333333333333,0.7500034,0.19999999999999998,0.16660434,13.860328801764767,9.835082,3.2,1.0,0.2,0.33333333333333337
sequential,mov,rrg,0.30000000000000004,0.3,0.3,3,0.3333333333333333,0.7500034,0.19999999999999998,0.16660434,13.860328801764767,9.835082,3.2,1.0,0.2,0.33333333333333337
sequential,mov,rrg,0.4,0.3,0.3,3,0.5,0.79998034,0.4,0.3332089,13.464535297732247,9.412795,3.2,1.0,0.4,0.5714285714285715
sequential,mov,rrg,0.5,0.3,0.3,3,0.6666666666666666,0.8499146,0.6,0.49967116,10.927041605378433,6.2887397,3.0,1.0,0.6,0.7499999999999999
sequential,mov,rrg,0.6000000000000001,0.3,0.3,3,0.6666666666666666,0.8499146,0.6,0.49967116,10.927041605378433,6.2887397,3.0,1.0,0.6,0.7499999999999999
sequential,mov,rrg,0.7000000000000001,0.3,0.3,3,0.8333333333333334,0.8997368,0.8,0.66575986,10.054950497135097,5.1846185,3.0,1.0,0.8,0.888888888888889
sequential,mov,rrg,0.8,0.3,0.3,3,0.8333333333333334,0.8997368,0.8,0.66575986,10.054950497135097,5.1846185,3.0,1.0,0.8,0.888888888888889
sequential,mov,rrg,0.9,0.3,0.3,3,0.8333333333333334,0.9289689,0.8,0.76320875,6.658897771197618,4.9366226,3.0,1.0,0.8,0.888888888888889
sequential,mov,rrg,1.0,0.3,0.3,3,1.0,0.99962276,1.0,0.9987424,6.319995599152855e-06,0.018775072,3.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.3,0.3,3,0.16666666666666666,0.7000265,0.0,0.0,26.1734774231286,19.62872,4.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.3,0.3,3,0.16666666666666666,0.7000265,0.0,0.0,26.1734774231286,19.62872,4.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.2,0.3,0.3,3,0.3333333333333333,0.7500034,0.19999999999999998,0.16660434,13.860328801764767,9.835082,3.2,1.0,0.2,0.33333333333333337
sequential,c_mov,rrg,0.30000000000000004,0.3,0.3,3,0.3333333333333333,0.7500034,0.19999999999999998,0.16660434,13.860328801764767,9.835082,3.2,1.0,0.2,0.33333333333333337
sequential,c_mov,rrg,0.4,0.3,0.3,3,0.5,0.7999607,0.4,0.33314332,11.298382626096272,6.662739,3.2,1.0,0.4,0.5714285714285715
sequential,c_mov,rrg,0.5,0.3,0.3,3,0.6666666666666666,0.8499146,0.6,0.49967116,1.2522852463661456,1.828425,3.4,1.0,0.6,0.7499999999999999
sequential,c_mov,rrg,0.6000000000000001,0.3,0.3,3,0.6666666666666666,0.8499146,0.6,0.49967116,1.2522852463661456,1.828425,3.4,1.0,0.6,0.7499999999999999
sequential,c_mov,rrg,0.7000000000000001,0.3,0.3,3,0.8333333333333334,0.8998685,0.8,0.6661988,0.26876631488025715,0.59657484,3.0,1.0,0.8,0.888888888888889
sequential,c_mov,rrg,0.8,0.3,0.3,3,0.8333333333333334,0.8998685,0.8,0.6661988,0.26876631488025715,0.59657484,3.0,1.0,0.8,0.888888888888889
sequential,c_mov,rrg,0.9,0.3,0.3,3,0.8333333333333334,0.94971496,0.8,0.8323684,0.2509448707189195,0.23917215,3.0,1.0,0.8,0.888888888888889
sequential,c_mov,rrg,1.0,0.3,0.3,3,1.0,0.99962276,1.0,0.9987424,6.319995599152855e-06,0.018775072,3.0,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.1,0.3,4,0.8333333333333334,0.900002,0.0,0.0,42.29156693663382,15.540301,5.0,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.1,0.3,4,0.8333333333333334,0.900002,0.0,0.0,42.29156693663382,15.540301,5.0,0.0,0.0,0.0
sequential,ov,rrg,0.2,0.1,0.3,4,0.8333333333333334,0.9027812,0.0,0.027792415,24.8428783529165,13.49165,1.0,0.0,0.0,0.0
sequential,ov,rrg,0.30000000000000004,0.1,0.3,4,0.8333333333333334,0.9027812,0.0,0.027792415,24.8428783529165,13.49165,1.0,0.0,0.0,0.0
sequential,ov,rrg,0.4,0.1,0.3,4,0.8333333333333334,0.81653017,0.0,-0.83473504,9.199223458091472,14.678924,1.0,0.0,0.0,0.0
sequential,ov,rrg,0.5,0.1,0.3,4,0.8333333333333334,0.83751565,0.0,-0.624876,7.4326771243584036,12.629429,1.0,0.0,0.0,0.0
sequential,ov,rrg,0.6000000000000001,0.1,0.3,4,0.8333333333333334,0.83751565,0.0,-0.624876,7.4326771243584036,12.629429,1.0,0.0,0.0,0.0
sequential,ov,rrg,0.7000000000000001,0.1,0.3,4,1.0,0.96415305,1.0,0.64152336,4.521351514847786,4.98581,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.8,0.1,0.3,4,1.0,0.96415305,1.0,0.64152336,4.521351514847786,4.98581,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.9,0.1,0.3,4,1.0,0.9784596,1.0,0.7845917,3.964534430400786,4.0500083,1.0,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.1,0.3,4,1.0,0.99410677,1.0,0.9410665,2.473818211487399,1.6530204,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.1,0.3,4,0.8333333333333334,0.900002,0.0,0.0,42.29156693663382,15.540301,5.0,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.1,0.3,4,0.8333333333333334,0.900002,0.0,0.0,42.29156693663382,15.540301,5.0,0.0,0.0,0.0
sequential,mov,rrg,0.2,0.1,0.3,4,0.8333333333333334,0.8458287,0.0,-0.54174376,20.463470090312057,18.355175,2.0,0.0,0.0,0.0
sequential,mov,rrg,0.30000000000000004,0.1,0.3,4,0.8333333333333334,0.8458287,0.0,-0.54174376,20.463470090312057,18.355175,2.0,0.0,0.0,0.0
sequential,mov,rrg,0.4,0.1,0.3,4,0.6666666666666666,0.84543306,-1.0000000000000007,-0.5457004,8.967990099312951,12.979005,2.0,0.0,0.0,0.0
sequential,mov,rrg,0.5,0.1,0.3,4,1.0,0.9653006,1.0,0.6529992,18.491837150427425,3.4842288,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.6000000000000001,0.1,0.3,4,1.0,0.9653006,1.0,0.6529992,18.491837150427425,3.4842288,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.7000000000000001,0.1,0.3,4,1.0,0.97117805,1.0,0.71177477,15.976066693018476,3.691673,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.8,0.1,0.3,4,1.0,0.97117805,1.0,0.71177477,15.976066693018476,3.691673,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.9,0.1,0.3,4,1.0,0.9784596,1.0,0.7845917,3.964534430400786,4.0500083,1.0,1.0,1.0,1.0
sequential,mov,rrg,1.0,0.1,0.3,4,1.0,0.99410677,1.0,0.9410665,2.473818211487399,1.6530204,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.1,0.3,4,0.8333333333333334,0.900002,0.0,0.0,42.29156693663382,15.540301,5.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.1,0.3,4,0.8333333333333334,0.900002,0.0,0.0,42.29156693663382,15.540301,5.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.2,0.1,0.3,4,0.8333333333333334,0.8458287,0.0,-0.54174376,20.463470090312057,18.355175,2.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.30000000000000004,0.1,0.3,4,0.8333333333333334,0.8458287,0.0,-0.54174376,20.463470090312057,18.355175,2.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.4,0.1,0.3,4,0.6666666666666666,0.8158218,-1.0000000000000007,-0.84181863,10.48504124563398,15.755445,2.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.5,0.1,0.3,4,1.0,0.95283705,1.0,0.5283611,14.119066299746045,5.883944,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.6000000000000001,0.1,0.3,4,1.0,0.95283705,1.0,0.5283611,14.119066299746045,5.883944,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.7000000000000001,0.1,0.3,4,0.8333333333333334,0.9900747,0.0,0.900745,2.149099459568794,0.35066786,1.0,0.5,1.0,0.6666666666666666
sequential,c_mov,rrg,0.8,0.1,0.3,4,0.8333333333333334,0.9900747,0.0,0.900745,2.149099459568794,0.35066786,1.0,0.5,1.0,0.6666666666666666
sequential,c_mov,rrg,0.9,0.1,0.3,4,0.8333333333333334,0.99948555,0.0,0.9948554,0.6451743203779104,0.060602274,1.0,0.5,1.0,0.6666666666666666
sequential,c_mov,rrg,1.0,0.1,0.3,4,1.0,0.99410677,1.0,0.9410665,2.473818211487399,1.6530204,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.2,0.3,4,0.8333333333333334,0.8000143,0.0,0.0,26.2407310202924,20.785234,1.0,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.2,0.3,4,0.8333333333333334,0.8000143,0.0,0.0,26.2407310202924,20.785234,1.0,0.0,0.0,0.0
sequential,ov,rrg,0.2,0.2,0.3,4,0.8333333333333334,0.8194682,0.0,0.09727638,20.456741276072155,16.645884,5.0,0.0,0.0,0.0
sequential,ov,rrg,0.30000000000000004,0.2,0.3,4,0.8333333333333334,0.8194682,0.0,0.09727638,20.456741276072155,16.645884,5.0,0.0,0.0,0.0
sequential,ov,rrg,0.4,0.2,0.3,4,0.8333333333333334,0.87895244,0.0,0.3947189,25.638589138472156,11.012809,1.0,0.0,0.0,0.0
sequential,ov,rrg,0.5,0.2,0.3,4,0.6666666666666666,0.93003565,-1.0000000000000007,0.6501532,3.5300189050089643,2.6321766,3.0,0.0,0.0,0.0
sequential,ov,rrg,0.6000000000000001,0.2,0.3,4,0.6666666666666666,0.93003565,-1.0000000000000007,0.6501532,3.5300189050089643,2.6321766,3.0,0.0,0.0,0.0
sequential,ov,rrg,0.7000000000000001,0.2,0.3,4,0.8333333333333334,0.9633262,0.0,0.81661797,2.963706415795913,2.254779,2.0,0.5,1.0,0.6666666666666666
sequential,ov,rrg,0.8,0.2,0.3,4,0.8333333333333334,0.9633262,0.0,0.81661797,2.963706415795913,2.254779,2.0,0.5,1.0,0.6666666666666666
sequential,ov,rrg,0.9,0.2,0.3,4,0.8333333333333334,0.9622853,0.0,0.81141293,2.1796505150158474,2.1769173,1.0,0.5,1.0,0.6666666666666666
sequential,ov,rrg,1.0,0.2,0.3,4,0.8333333333333334,0.99561095,0.0,0.9780532,2.012436258918193,1.2645226,1.0,0.5,1.0,0.6666666666666666
sequential,mov,rrg,0.0,0.2,0.3,4,0.8333333333333334,0.8000143,0.0,0.0,26.2407310202924,20.785234,1.0,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.2,0.3,4,0.8333333333333334,0.8000143,0.0,0.0,26.2407310202924,20.785234,1.0,0.0,0.0,0.0
sequential,mov,rrg,0.2,0.2,0.3,4,0.6666666666666666,0.86666757,-1.0000000000000007,0.33329013,10.3402801066493,5.2867694,5.0,0.0,0.0,0.0
sequential,mov,rrg,0.30000000000000004,0.2,0.3,4,0.6666666666666666,0.86666757,-1.0000000000000007,0.33329013,10.3402801066493,5.2867694,5.0,0.0,0.0,0.0
sequential,mov,rrg,0.4,0.2,0.3,4,0.8333333333333334,0.8999803,0.0,0.49986574,9.781520299134124,4.911264,2.0,0.5,1.0,0.6666666666666666
sequential,mov,rrg,0.5,0.2,0.3,4,0.8333333333333334,0.93206483,0.0,0.66029984,9.769244884987769,4.367217,2.0,0.5,1.0,0.6666666666666666
sequential,mov,rrg,0.6000000000000001,0.2,0.3,4,0.8333333333333334,0.93206483,0.0,0.66029984,9.769244884987769,4.367217,2.0,0.5,1.0,0.6666666666666666
sequential,mov,rrg,0.7000000000000001,0.2,0.3,4,0.8333333333333334,0.99059266,0.0,0.95295995,9.742207557267319,1.0740215,2.0,0.5,1.0,0.6666666666666666
sequential,mov,rrg,0.8,0.2,0.3,4,0.8333333333333334,0.99059266,0.0,0.95295995,9.742207557267319,1.0740215,2.0,0.5,1.0,0.6666666666666666
sequential,mov,rrg,0.9,0.2,0.3,4,0.8333333333333334,0.9966545,0.0,0.98327136,2.7971867777778745,1.3440808,2.0,0.5,1.0,0.6666666666666666
sequential,mov,rrg,1.0,0.2,0.3,4,0.8333333333333334,0.99561095,0.0,0.9780532,2.012436258918193,1.2645226,1.0,0.5,1.0,0.6666666666666666
sequential,c_mov,rrg,0.0,0.2,0.3,4,0.8333333333333334,0.8000143,0.0,0.0,26.2407310202924,20.785234,1.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.2,0.3,4,0.8333333333333334,0.8000143,0.0,0.0,26.2407310202924,20.785234,1.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.2,0.2,0.3,4,0.5,0.73732084,-2.000000000000001,-0.31348982,8.391709004944213,17.729597,3.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.30000000000000004,0.2,0.3,4,0.5,0.73732084,-2.000000000000001,-0.31348982,8.391709004944213,17.729597,3.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.4,0.2,0.3,4,0.8333333333333334,0.87895244,0.0,0.3947189,25.638589138472156,11.012809,1.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.5,0.2,0.3,4,1.0,0.9122648,1.0,0.5612927,21.337633938740677,8.1903925,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.6000000000000001,0.2,0.3,4,1.0,0.9122648,1.0,0.5612927,21.337633938740677,8.1903925,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.7000000000000001,0.2,0.3,4,0.8333333333333334,0.88976926,0.0,0.44880682,11.075930946693598,7.8933063,1.0,0.5,1.0,0.6666666666666666
sequential,c_mov,rrg,0.8,0.2,0.3,4,0.8333333333333334,0.88976926,0.0,0.44880682,11.075930946693598,7.8933063,1.0,0.5,1.0,0.6666666666666666
sequential,c_mov,rrg,0.9,0.2,0.3,4,0.8333333333333334,0.9966545,0.0,0.98327136,2.7971867777778745,1.3440808,2.0,0.5,1.0,0.6666666666666666
sequential,c_mov,rrg,1.0,0.2,0.3,4,0.8333333333333334,0.99561095,0.0,0.9780532,2.012436258918193,1.2645226,1.0,0.5,1.0,0.6666666666666666
sequential,ov,rrg,0.0,0.3,0.3,4,0.6666666666666666,0.7000528,0.0,0.0,20.501226385272815,21.521318,4.0,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.3,0.3,4,0.6666666666666666,0.7000528,0.0,0.0,20.501226385272815,21.521318,4.0,0.0,0.0,0.0
sequential,ov,rrg,0.2,0.3,0.3,4,0.6666666666666666,0.7361552,0.0,0.120362565,15.07727489939839,16.68073,4.0,0.0,0.0,0.0
sequential,ov,rrg,0.30000000000000004,0.3,0.3,4,0.6666666666666666,0.7361552,0.0,0.120362565,15.07727489939839,16.68073,4.0,0.0,0.0,0.0
sequential,ov,rrg,0.4,0.3,0.3,4,0.5,0.7521296,-0.49999999999999983,0.17361994,8.425317363563591,12.97692,3.5,0.0,0.0,0.0
sequential,ov,rrg,0.5,0.3,0.3,4,0.6666666666666666,0.8021066,0.0,0.3402393,2.178756420147955,7.876124,2.5,0.5,0.5,0.5
sequential,ov,rrg,0.6000000000000001,0.3,0.3,4,0.6666666666666666,0.8021066,0.0,0.3402393,2.178756420147955,7.876124,2.5,0.5,0.5,0.5
sequential,ov,rrg,0.7000000000000001,0.3,0.3,4,0.8333333333333334,0.8520356,0.5000000000000001,0.5066984,1.7325364136556913,7.394993,1.5,0.6666666666666666,1.0,0.8
sequential,ov,rrg,0.8,0.3,0.3,4,0.8333333333333334,0.8520356,0.5000000000000001,0.5066984,1.7325364136556913,7.394993,1.5,0.6666666666666666,1.0,0.8
sequential,ov,rrg,0.9,0.3,0.3,4,1.0,0.9062528,1.0,0.68745434,1.3484325123029006,4.42893,1.5,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.3,0.3,4,1.0,0.9562406,1.0,0.85410964,1.21104770127569,3.7389781,1.5,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.3,0.3,4,0.6666666666666666,0.7000528,0.0,0.0,20.501226385272815,21.521318,4.0,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.3,0.3,4,0.6666666666666666,0.7000528,0.0,0.0,20.501226385272815,21.521318,4.0,0.0,0.0,0.0
sequential,mov,rrg,0.2,0.3,0.3,4,0.6666666666666666,0.7361552,0.0,0.120362565,15.07727489939839,16.68073,4.0,0.0,0.0,0.0
sequential,mov,rrg,0.30000000000000004,0.3,0.3,4,0.6666666666666666,0.7361552,0.0,0.120362565,15.07727489939839,16.68073,4.0,0.0,0.0,0.0
sequential,mov,rrg,0.4,0.3,0.3,4,0.6666666666666666,0.7722575,0.0,0.24072473,12.358061029721663,13.217888,3.5,0.0,0.0,0.0
sequential,mov,rrg,0.5,0.3,0.3,4,0.8333333333333334,0.82221127,0.5000000000000001,0.40726656,5.382784525498795,7.7104135,1.5,1.0,0.5,0.6666666666666666
sequential,mov,rrg,0.6000000000000001,0.3,0.3,4,0.8333333333333334,0.82221127,0.5000000000000001,0.40726656,5.382784525498795,7.7104135,1.5,1.0,0.5,0.6666666666666666
sequential,mov,rrg,0.7000000000000001,0.3,0.3,4,1.0,0.87216514,1.0,0.5738088,4.852868929190316,7.08959,1.5,1.0,1.0,1.0
sequential,mov,rrg,0.8,0.3,0.3,4,1.0,0.87216514,1.0,0.5738088,4.852868929190316,7.08959,1.5,1.0,1.0,1.0
sequential,mov,rrg,0.9,0.3,0.3,4,1.0,0.9062528,1.0,0.68745434,1.3484325123029006,4.42893,1.5,1.0,1.0,1.0
sequential,mov,rrg,1.0,0.3,0.3,4,1.0,0.9562406,1.0,0.85410964,1.21104770127569,3.7389781,1.5,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.3,0.3,4,0.6666666666666666,0.7000528,0.0,0.0,20.501226385272815,21.521318,4.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.3,0.3,4,0.6666666666666666,0.7000528,0.0,0.0,20.501226385272815,21.521318,4.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.2,0.3,0.3,4,0.6666666666666666,0.7361552,0.0,0.120362565,17.507203861028522,17.46138,3.5,0.0,0.0,0.0
sequential,c_mov,rrg,0.30000000000000004,0.3,0.3,4,0.6666666666666666,0.7361552,0.0,0.120362565,17.507203861028522,17.46138,3.5,0.0,0.0,0.0
sequential,c_mov,rrg,0.4,0.3,0.3,4,0.6666666666666666,0.7722575,0.0,0.24072473,12.358061029721663,13.217888,3.5,0.0,0.0,0.0
sequential,c_mov,rrg,0.5,0.3,0.3,4,0.8333333333333334,0.82945395,0.5000000000000001,0.43141308,6.250462791692342,9.873221,2.0,1.0,0.5,0.6666666666666666
sequential,c_mov,rrg,0.6000000000000001,0.3,0.3,4,0.8333333333333334,0.82945395,0.5000000000000001,0.43141308,6.250462791692342,9.873221,2.0,1.0,0.5,0.6666666666666666
sequential,c_mov,rrg,0.7000000000000001,0.3,0.3,4,0.8333333333333334,0.8635457,0.5000000000000001,0.5450723,2.7897356260960486,7.0131803,1.5,1.0,0.5,0.6666666666666666
sequential,c_mov,rrg,0.8,0.3,0.3,4,0.8333333333333334,0.8635457,0.5000000000000001,0.5450723,2.7897356260960486,7.0131803,1.5,1.0,0.5,0.6666666666666666
sequential,c_mov,rrg,0.9,0.3,0.3,4,0.8333333333333334,0.9062867,0.5000000000000001,0.6875674,1.803239410798107,4.321221,1.5,1.0,0.5,0.6666666666666666
sequential,c_mov,rrg,1.0,0.3,0.3,4,1.0,0.9562406,1.0,0.85410964,1.21104770127569,3.7389781,1.5,1.0,1.0,1.0
