method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
random,N/A,rrg,0.8,0.3,0.3,4,0.9133333333333333,0.9299585,0.74,0.76650774,2.296730778498338,3.1540349,55.42,0.87,0.87,0.87
random,N/A,rrg,0.9,0.3,0.3,4,0.95,0.96134585,0.8499999999999999,0.87114143,2.213260395323961,2.2044353,52.63,0.912621359223301,0.94,0.9261083743842364
random,N/A,rrg,1.0,0.3,0.3,4,0.9766666666666667,0.97750896,0.93,0.92502326,1.426255013226312,1.6053274,50.59,0.9345794392523364,1.0,0.966183574879227
random,N/A,rrg,0.0,0.4,0.3,4,0.61,0.60007733,0.0,0.0,13.241578508845858,18.860613,152.82051282051282,0.0,0.0,0.0
random,N/A,rrg,0.1,0.4,0.3,4,0.64,0.6432548,0.07692307692307698,0.10796458,10.553662197219579,15.457545,135.60683760683762,0.6666666666666666,0.15384615384615385,0.25
random,N/A,rrg,0.2,0.4,0.3,4,0.6766666666666666,0.69615954,0.1709401709401709,0.24025197,9.127092552946516,11.939768,117.4017094017094,0.7272727272727273,0.27350427350427353,0.39751552795031053
random,N/A,rrg,0.30000000000000004,0.4,0.3,4,0.7233333333333334,0.7300709,0.29059829059829073,0.32504675,7.9763012911823425,10.70615,96.92307692307692,0.765625,0.4188034188034188,0.5414364640883979
random,N/A,rrg,0.4,0.4,0.3,4,0.76,0.77346385,0.38461538461538464,0.4335501,6.483559251595728,8.3451185,93.02564102564102,0.7777777777777778,0.5384615384615384,0.6363636363636364
random,N/A,rrg,0.5,0.4,0.3,4,0.8333333333333334,0.81185853,0.5726495726495727,0.5295554,5.238012569701399,6.636351,73.71794871794872,0.8681318681318682,0.6752136752136753,0.7596153846153846
random,N/A,rrg,0.6000000000000001,0.4,0.3,4,0.8566666666666667,0.8441787,0.6324786324786326,0.61037135,5.525952409804142,5.883712,71.13675213675214,0.8936170212765957,0.717948717948718,0.7962085308056872
random,N/A,rrg,0.7000000000000001,0.4,0.3,4,0.8666666666666667,0.88600385,0.6581196581196582,0.7149545,3.5742583455560513,3.8321166,69.38461538461539,0.8737864077669902,0.7692307692307693,0.8181818181818181
random,N/A,rrg,0.8,0.4,0.3,4,0.93,0.9119545,0.8205128205128206,0.77984375,2.9651397055875246,3.0836964,62.81196581196581,0.9137931034482759,0.905982905982906,0.9098712446351932
random,N/A,rrg,0.9,0.4,0.3,4,0.9433333333333334,0.9519395,0.8547008547008548,0.8798256,2.4607001860956887,2.4189725,60.333333333333336,0.9166666666666666,0.9401709401709402,0.9282700421940928
random,N/A,rrg,1.0,0.4,0.3,4,0.9833333333333333,0.98505634,0.9572649572649571,0.9626336,1.9156517793882903,1.3889732,59.12820512820513,0.9590163934426229,1.0,0.9790794979079497
