method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
random,N/A,rrg,0.4,0.3,0.3,4,0.7933333333333333,0.8210621,0.21518987341772144,0.40343505,7.3450728387587985,7.642237,82.69620253164557,0.6491228070175439,0.46835443037974683,0.5441176470588235
random,N/A,rrg,0.5,0.3,0.3,4,0.8533333333333334,0.8424634,0.44303797468354444,0.47478527,5.144804910553488,7.1330485,63.835443037974684,0.7868852459016393,0.6075949367088608,0.6857142857142857
random,N/A,rrg,0.6000000000000001,0.3,0.3,4,0.8766666666666667,0.87847745,0.5316455696202532,0.5948534,4.94179459509749,5.638345,55.30379746835443,0.7916666666666666,0.7215189873417721,0.7549668874172185
random,N/A,rrg,0.7000000000000001,0.3,0.3,4,0.8833333333333333,0.9098993,0.5569620253164556,0.6996113,3.213125007369787,3.9926147,50.139240506329116,0.782051282051282,0.7721518987341772,0.7770700636942675
random,N/A,rrg,0.8,0.3,0.3,4,0.91,0.9372687,0.6582278481012659,0.7908587,2.6517976172590982,3.495018,44.9873417721519,0.8333333333333334,0.8227848101265823,0.8280254777070064
random,N/A,rrg,0.9,0.3,0.3,4,0.9433333333333334,0.95748454,0.7848101265822786,0.8582568,2.020428976344605,2.3712904,42.278481012658226,0.8690476190476191,0.9240506329113924,0.8957055214723927
random,N/A,rrg,1.0,0.3,0.3,4,0.9833333333333333,0.979862,0.9367088607594934,0.9328614,1.3999025714176574,1.738185,40.139240506329116,0.9404761904761905,1.0,0.9693251533742331
random,N/A,rrg,0.0,0.4,0.3,4,0.58,0.60007733,0.0,0.0,13.324575086904467,19.096552,147.9126984126984,0.0,0.0,0.0
random,N/A,rrg,0.1,0.4,0.3,4,0.6133333333333333,0.6424569,0.07936507936507935,0.105969384,11.069101983696298,16.284807,138.68253968253967,0.6923076923076923,0.14285714285714285,0.2368421052631579
random,N/A,rrg,0.2,0.4,0.3,4,0.64,0.6905277,0.14285714285714296,0.22616959,9.138285268386264,12.407311,121.23015873015873,0.7142857142857143,0.23809523809523808,0.35714285714285715
random,N/A,rrg,0.30000000000000004,0.4,0.3,4,0.7333333333333333,0.7244487,0.365079365079365,0.3109885,7.652325028646603,11.647535,100.62698412698413,0.8382352941176471,0.4523809523809524,0.5876288659793814
random,N/A,rrg,0.4,0.4,0.3,4,0.76,0.76300436,0.42857142857142866,0.40739635,6.643278903338784,9.3958435,90.41269841269842,0.8552631578947368,0.5158730158730159,0.6435643564356437
random,N/A,rrg,0.5,0.4,0.3,4,0.8033333333333333,0.8129427,0.5317460317460319,0.53226626,4.692244429300777,6.7886596,83.62698412698413,0.8764044943820225,0.6190476190476191,0.7255813953488374
random,N/A,rrg,0.6000000000000001,0.4,0.3,4,0.8266666666666667,0.84627616,0.5873015873015873,0.6156161,4.5133750316141334,5.5181203,77.72222222222223,0.8627450980392157,0.6984126984126984,0.7719298245614035
random,N/A,rrg,0.7000000000000001,0.4,0.3,4,0.8833333333333333,0.88350034,0.7222222222222222,0.7086945,3.1019671711400973,4.1498456,70.76984126984127,0.9252336448598131,0.7857142857142857,0.8497854077253219
random,N/A,rrg,0.8,0.4,0.3,4,0.9466666666666667,0.91596895,0.873015873015873,0.78988177,2.8582048160480493,3.2893395,64.92857142857143,0.9741379310344828,0.8968253968253969,0.9338842975206612
random,N/A,rrg,0.9,0.4,0.3,4,0.9366666666666666,0.95430183,0.8492063492063492,0.8857325,2.7306563792020975,2.2797916,65.66666666666667,0.9734513274336283,0.873015873015873,0.9205020920502092
random,N/A,rrg,1.0,0.4,0.3,4,0.9933333333333333,0.98184,0.9841269841269841,0.9545913,1.5096114147533473,1.5505118,63.53174603174603,0.984375,1.0,0.9921259842519685
