method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
random,N/A,rrg,0.5,0.3,0.3,4,0.7966666666666666,0.8467407,0.35789473684210515,0.48904562,6.214275426095926,7.0206566,72.0421052631579,0.7236842105263158,0.5789473684210527,0.6432748538011696
random,N/A,rrg,0.6000000000000001,0.3,0.3,4,0.8233333333333334,0.87075603,0.4421052631578948,0.56911075,5.714863386051125,6.096706,67.57894736842105,0.7692307692307693,0.631578947368421,0.6936416184971097
random,N/A,rrg,0.7000000000000001,0.3,0.3,4,0.8833333333333333,0.9016861,0.6315789473684209,0.6722291,4.289149032381336,4.3842993,58.09473684210526,0.8571428571428571,0.7578947368421053,0.8044692737430167
random,N/A,rrg,0.8,0.3,0.3,4,0.93,0.92888,0.7789473684210527,0.7628914,2.7169643175709135,3.2804613,54.04210526315789,0.9021739130434783,0.8736842105263158,0.8877005347593583
random,N/A,rrg,0.9,0.3,0.3,4,0.96,0.95291567,0.8736842105263156,0.84302455,2.7521535544960414,2.559416,49.89473684210526,0.9368421052631579,0.9368421052631579,0.9368421052631579
random,N/A,rrg,1.0,0.3,0.3,4,0.99,0.97486234,0.968421052631579,0.916193,1.7444510291533306,2.0036263,48.0,0.9693877551020408,1.0,0.9844559585492229
random,N/A,rrg,0.0,0.4,0.3,4,0.6033333333333334,0.6000774,0.0,0.0,11.831444582528396,18.483532,146.7058823529412,0.0,0.0,0.0
random,N/A,rrg,0.1,0.4,0.3,4,0.6466666666666666,0.6421508,0.10924369747899133,0.10520393,9.880277416792177,14.848087,128.57983193277312,0.7241379310344828,0.17647058823529413,0.28378378378378377
random,N/A,rrg,0.2,0.4,0.3,4,0.67,0.6840702,0.1680672268907563,0.21002273,7.931245346292519,12.228196,114.34453781512605,0.7,0.29411764705882354,0.4142011834319526
random,N/A,rrg,0.30000000000000004,0.4,0.3,4,0.6966666666666667,0.72722864,0.23529411764705868,0.31793964,7.108855103077752,10.046776,103.5546218487395,0.7413793103448276,0.36134453781512604,0.48587570621468923
random,N/A,rrg,0.4,0.4,0.3,4,0.7466666666666667,0.76897544,0.36134453781512604,0.42232683,5.474247393372634,8.505744,90.10084033613445,0.7792207792207793,0.5042016806722689,0.6122448979591837
random,N/A,rrg,0.5,0.4,0.3,4,0.77,0.81097215,0.4201680672268907,0.5273389,4.647388895638122,6.6239886,83.92436974789916,0.7976190476190477,0.5630252100840336,0.6600985221674878
random,N/A,rrg,0.6000000000000001,0.4,0.3,4,0.8266666666666667,0.85541654,0.5630252100840335,0.63847136,4.133155012359157,5.4395394,74.21848739495799,0.8316831683168316,0.7058823529411765,0.7636363636363637
random,N/A,rrg,0.7000000000000001,0.4,0.3,4,0.8866666666666667,0.89003766,0.7142857142857144,0.7250409,2.915207896593778,3.8005712,67.0672268907563,0.9047619047619048,0.7983193277310925,0.8482142857142857
random,N/A,rrg,0.8,0.4,0.3,4,0.9033333333333333,0.9182316,0.7563025210084033,0.79553944,2.3165271422241136,2.8591444,65.78151260504201,0.8879310344827587,0.865546218487395,0.8765957446808511
random,N/A,rrg,0.9,0.4,0.3,4,0.94,0.9529409,0.8487394957983192,0.88232946,2.2037229631518604,2.2085645,62.705882352941174,0.9469026548672567,0.8991596638655462,0.9224137931034483
random,N/A,rrg,1.0,0.4,0.3,4,0.99,0.98407155,0.9747899159663865,0.96017116,1.4822808892317456,1.4962707,60.35294117647059,0.9754098360655737,1.0,0.9875518672199171
